entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
1048576," 288"," 2"," 13"," 0.474142"," 406487602"," 0.003468"," 13833225"," 1247808"," 2.848847"," 131133"," 0.132299"," 5.215406"," 3.395024"," 47.566901"," 1"," 50.000000"," 50.000000"," 0.000000"," 20.000000"
1048576," 288"," 2"," 13"," 0.474142"," 406487602"," 0.003468"," 13833225"," 1247808"," 2.848847"," 131133"," 0.132299"," 3.439746"," 3.219682"," 8.491064"," 1"," 300.000000"," 300.000000"," 0.000000"," 20.000000"
1048576," 288"," 3"," 13"," 0.473471"," 409124492"," 0.006400"," 27614930"," 2445417"," 3.125501"," 131133"," 0.127422"," 24.527888"," 5.425074"," 236.506543"," 1"," 10.000000"," 10.000000"," 0.000000"," 20.000000"
1048576," 288"," 3"," 13"," 0.473471"," 409124492"," 0.006400"," 27614930"," 2445417"," 3.125501"," 131133"," 0.127422"," 11.826749"," 4.245623"," 94.759861"," 1"," 25.000000"," 25.000000"," 0.000000"," 20.000000"
1048576," 288"," 3"," 13"," 0.473471"," 409124492"," 0.006400"," 27614930"," 2445417"," 3.125501"," 131133"," 0.127422"," 7.593036"," 3.852473"," 47.573379"," 1"," 50.000000"," 50.000000"," 0.000000"," 20.000000"
1048576," 288"," 3"," 13"," 0.473471"," 409124492"," 0.006400"," 27614930"," 2445417"," 3.125501"," 131133"," 0.127422"," 4.064941"," 3.524847"," 8.263778"," 1"," 300.000000"," 300.000000"," 0.000000"," 20.000000"
4194304," 288"," 2"," 13"," 2.205975"," 1625953263"," 0.003341"," 13833401"," 1247984"," 10.058572"," 131133"," 0.133486"," 20.949494"," 11.447582"," 921.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 22.000000"
4194304," 288"," 2"," 13"," 2.205975"," 1625953263"," 0.003341"," 13833401"," 1247984"," 10.058572"," 131133"," 0.133486"," 14.557037"," 10.816273"," 378.251229"," 1"," 25.000000"," 25.000000"," 0.000000"," 22.000000"
4194304," 288"," 2"," 13"," 2.205975"," 1625953263"," 0.003341"," 13833401"," 1247984"," 10.058572"," 131133"," 0.133486"," 12.426218"," 10.605836"," 189.254297"," 1"," 50.000000"," 50.000000"," 0.000000"," 22.000000"
4194304," 288"," 2"," 13"," 2.205975"," 1625953263"," 0.003341"," 13833401"," 1247984"," 10.058572"," 131133"," 0.133486"," 10.650536"," 10.430472"," 33.075374"," 1"," 300.000000"," 300.000000"," 0.000000"," 22.000000"
4194304," 288"," 3"," 13"," 2.109335"," 1638736698"," 0.006327"," 27615702"," 2446189"," 12.178807"," 131133"," 0.121760"," 33.576049"," 14.473234"," 921.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 22.000000"
4194304," 288"," 3"," 13"," 2.109335"," 1638736698"," 0.006327"," 27615702"," 2446189"," 12.178807"," 131133"," 0.121760"," 20.874556"," 13.293430"," 378.255044"," 1"," 25.000000"," 25.000000"," 0.000000"," 22.000000"
4194304," 288"," 3"," 13"," 2.109335"," 1638736698"," 0.006327"," 27615702"," 2446189"," 12.178807"," 131133"," 0.121760"," 16.640725"," 12.900162"," 189.262154"," 1"," 50.000000"," 50.000000"," 0.000000"," 22.000000"
4194304," 288"," 3"," 13"," 2.109335"," 1638736698"," 0.006327"," 27615702"," 2446189"," 12.178807"," 131133"," 0.121760"," 13.112532"," 12.572439"," 33.186712"," 1"," 300.000000"," 300.000000"," 0.000000"," 22.000000"
