entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
65536," 1000"," 3"," 13"," 0.268876"," 88214748"," 0.004244"," 22996123"," 622019"," 0.226224"," 174995"," 0.029661"," 3.895761"," 0.581744"," 0.670440"," 1"," 50.000000"," 50.000000"," 4.643856"," 16.000000"
65536," 1000"," 3"," 13"," 0.268876"," 88214748"," 0.004244"," 22996123"," 622019"," 0.226224"," 174995"," 0.029661"," 0.949401"," 0.480398"," 0.328061"," 1"," 300.000000"," 300.000000"," 4.643856"," 16.000000"
4194304," 30"," 3"," 13"," 14.051899"," 180719652"," 0.003425"," 22996121"," 622017"," 0.183916"," 174999"," 0.062703"," 18.028206"," 1.058119"," 4.538200"," 1"," 10.000000"," 10.000000"," 4.523562"," 22.000000"
4194304," 30"," 3"," 13"," 14.051899"," 180719652"," 0.003425"," 22996121"," 622017"," 0.183916"," 174999"," 0.062703"," 7.421309"," 0.693274"," 1.968184"," 1"," 25.000000"," 25.000000"," 4.523562"," 22.000000"
4194304," 30"," 3"," 13"," 14.051899"," 180719652"," 0.003425"," 22996121"," 622017"," 0.183916"," 174999"," 0.062703"," 3.885676"," 0.571659"," 1.115228"," 1"," 50.000000"," 50.000000"," 4.523562"," 22.000000"
4194304," 30"," 3"," 13"," 14.051899"," 180719652"," 0.003425"," 22996121"," 622017"," 0.183916"," 174999"," 0.062703"," 0.939316"," 0.470313"," 0.404016"," 1"," 300.000000"," 300.000000"," 4.523562"," 22.000000"
4194304, 288, 3, 13, 35.115079, 1627918785, 0.004488, 22996123, 622019, 1.998406, 174998, 0.013263, 19.794320, 2.824233, 17.066673, 0, 10.000000, 10.000000, 5.754888, 22.000000 
4194304, 288, 3, 13, 35.115079, 1627918785, 0.004488, 22996123, 622019, 1.998406, 174998, 0.013263, 9.187422, 2.459388, 6.826669, 0, 25.000000, 25.000000, 5.754888, 22.000000 
4194304, 288, 3, 13, 35.115079, 1627918785, 0.004488, 22996123, 622019, 1.998406, 174998, 0.013263, 5.651790, 2.337773, 3.413335, 0, 50.000000, 50.000000, 5.754888, 22.000000 
4194304, 288, 3, 13, 35.115079, 1627918785, 0.004488, 22996123, 622019, 1.998406, 174998, 0.013263, 2.705429, 2.236427, 0.568889, 0, 300.000000, 300.000000, 5.754888, 22.000000 
4194304," 1000"," 3"," 13"," 15.104077"," 5647405491"," 0.004308"," 22996123"," 622019"," 1.344295"," 175000"," 0.014611"," 19.141377"," 2.171291"," 32.429991"," 1"," 10.000000"," 10.000000"," 6.672425"," 22.000000"
4194304," 1000"," 3"," 13"," 15.104077"," 5647405491"," 0.004308"," 22996123"," 622019"," 1.344295"," 175000"," 0.014611"," 8.534479"," 1.806444"," 13.127095"," 1"," 25.000000"," 25.000000"," 6.672425"," 22.000000"
4194304," 1000"," 3"," 13"," 15.104077"," 5647405491"," 0.004308"," 22996123"," 622019"," 1.344295"," 175000"," 0.014611"," 4.998846"," 1.684829"," 6.689638"," 1"," 50.000000"," 50.000000"," 6.672425"," 22.000000"
4194304," 1000"," 3"," 13"," 15.104077"," 5647405491"," 0.004308"," 22996123"," 622019"," 1.344295"," 175000"," 0.014611"," 2.052485"," 1.583483"," 1.350733"," 1"," 300.000000"," 300.000000"," 6.672425"," 22.000000"
33554432," 30"," 3"," 13"," 108.763480"," 1445760097"," 0.003939"," 22996123"," 622019"," 0.393149"," 175000"," 0.074425"," 18.249677"," 1.279591"," 17.377734"," 1"," 10.000000"," 10.000000"," 5.523562"," 25.000000"
33554432," 30"," 3"," 13"," 108.763480"," 1445760097"," 0.003939"," 22996123"," 622019"," 0.393149"," 175000"," 0.074425"," 7.642779"," 0.914744"," 7.104545"," 1"," 25.000000"," 25.000000"," 5.523562"," 25.000000"
33554432," 30"," 3"," 13"," 108.763480"," 1445760097"," 0.003939"," 22996123"," 622019"," 0.393149"," 175000"," 0.074425"," 4.107146"," 0.793129"," 3.680079"," 1"," 50.000000"," 50.000000"," 5.523562"," 25.000000"
33554432," 30"," 3"," 13"," 108.763480"," 1445760097"," 0.003939"," 22996123"," 622019"," 0.393149"," 175000"," 0.074425"," 1.160785"," 0.691783"," 0.826220"," 1"," 300.000000"," 300.000000"," 5.523562"," 25.000000"
33554432," 288"," 3"," 13"," 109.187871"," 13030009691"," 0.003292"," 22996123"," 622019"," 2.559937"," 175001"," 0.176506"," 20.517899"," 3.547813"," 66.575531"," 1"," 10.000000"," 10.000000"," 6.832890"," 25.000000"
33554432," 288"," 3"," 13"," 109.187871"," 13030009691"," 0.003292"," 22996123"," 622019"," 2.559937"," 175001"," 0.176506"," 9.911001"," 3.182966"," 26.784989"," 1"," 25.000000"," 25.000000"," 6.832890"," 25.000000"
33554432," 288"," 3"," 13"," 109.187871"," 13030009691"," 0.003292"," 22996123"," 622019"," 2.559937"," 175001"," 0.176506"," 6.375368"," 3.061350"," 13.518218"," 1"," 50.000000"," 50.000000"," 6.832890"," 25.000000"
33554432," 288"," 3"," 13"," 109.187871"," 13030009691"," 0.003292"," 22996123"," 622019"," 2.559937"," 175001"," 0.176506"," 3.429007"," 2.960004"," 2.465611"," 1"," 300.000000"," 300.000000"," 6.832890"," 25.000000"
33554432," 1000"," 3"," 13"," 107.138432"," 45019176773"," 0.003935"," 22996123"," 622019"," 2.392427"," 349848"," 0.050515"," 20.358440"," 3.388353"," 183.824862"," 1"," 10.000000"," 10.000000"," 7.159871"," 25.000000"
33554432," 1000"," 3"," 13"," 107.138432"," 45019176773"," 0.003935"," 22996123"," 622019"," 2.392427"," 349848"," 0.050515"," 9.671502"," 2.943468"," 73.686342"," 1"," 25.000000"," 25.000000"," 7.159871"," 25.000000"
33554432," 1000"," 3"," 13"," 107.138432"," 45019176773"," 0.003935"," 22996123"," 622019"," 2.392427"," 349848"," 0.050515"," 6.109190"," 2.795173"," 36.971149"," 1"," 50.000000"," 50.000000"," 7.159871"," 25.000000"
33554432," 1000"," 3"," 13"," 107.138432"," 45019176773"," 0.003935"," 22996123"," 622019"," 2.392427"," 349848"," 0.050515"," 3.140596"," 2.671593"," 6.374225"," 1"," 300.000000"," 300.000000"," 7.159871"," 25.000000"
