entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits,keys
262144," 288"," 2"," 13"," 0.956952"," 101805367"," 0.003331"," 22996121"," 622017"," 1.862792"," 174997"," 0.031346"," 2.586741"," 2.117738"," 1.920000"," 0"," 300.000000"," 300.000000"," 0.000000"," 18.000000"," 11881"
262144," 288"," 3"," 13"," 0.879731"," 101814329"," 0.006491"," 46144777"," 1398945"," 2.509295"," 174996"," 0.043025"," 37.997993"," 3.959632"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"," 12167"
262144," 288"," 3"," 13"," 0.879731"," 101814329"," 0.006491"," 46144777"," 1398945"," 2.509295"," 174996"," 0.043025"," 16.794484"," 3.239139"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"," 12167"
262144," 288"," 3"," 13"," 0.879731"," 101814329"," 0.006491"," 46144777"," 1398945"," 2.509295"," 174996"," 0.043025"," 9.726647"," 2.998975"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"," 12167"
262144," 288"," 3"," 13"," 0.879731"," 101814329"," 0.006491"," 46144777"," 1398945"," 2.509295"," 174996"," 0.043025"," 3.836784"," 2.798838"," 1.920000"," 0"," 300.000000"," 300.000000"," 0.000000"," 18.000000"," 12167"
1048576," 288"," 2"," 13"," 3.482126"," 407399019"," 0.002835"," 22996121"," 622017"," 6.104705"," 174998"," 0.029137"," 23.914838"," 6.944752"," 230.400006"," 0"," 10.000000"," 10.000000"," 0.000000"," 20.000000"," 53361"
1048576," 288"," 2"," 13"," 3.482126"," 407399019"," 0.002835"," 22996121"," 622017"," 6.104705"," 174998"," 0.029137"," 13.307942"," 6.579907"," 92.160002"," 0"," 25.000000"," 25.000000"," 0.000000"," 20.000000"," 53361"
1048576," 288"," 2"," 13"," 3.482126"," 407399019"," 0.002835"," 22996121"," 622017"," 6.104705"," 174998"," 0.029137"," 9.772310"," 6.458292"," 46.080001"," 0"," 50.000000"," 50.000000"," 0.000000"," 20.000000"," 53361"
1048576," 288"," 2"," 13"," 3.482126"," 407399019"," 0.002835"," 22996121"," 622017"," 6.104705"," 174998"," 0.029137"," 6.825950"," 6.356947"," 7.680000"," 0"," 300.000000"," 300.000000"," 0.000000"," 20.000000"," 53361"
1048576," 288"," 3"," 13"," 3.630302"," 407444615"," 0.006348"," 46144777"," 1398945"," 6.734054"," 174997"," 0.018338"," 42.197923"," 8.159563"," 230.400006"," 0"," 10.000000"," 10.000000"," 0.000000"," 20.000000"," 54872"
1048576," 288"," 3"," 13"," 3.630302"," 407444615"," 0.006348"," 46144777"," 1398945"," 6.734054"," 174997"," 0.018338"," 20.994414"," 7.439069"," 92.160002"," 0"," 25.000000"," 25.000000"," 0.000000"," 20.000000"," 54872"
1048576," 288"," 3"," 13"," 3.630302"," 407444615"," 0.006348"," 46144777"," 1398945"," 6.734054"," 174997"," 0.018338"," 13.926577"," 7.198905"," 46.080001"," 0"," 50.000000"," 50.000000"," 0.000000"," 20.000000"," 54872"
1048576," 288"," 3"," 13"," 3.630302"," 407444615"," 0.006348"," 46144777"," 1398945"," 6.734054"," 174997"," 0.018338"," 8.036713"," 6.998768"," 7.680000"," 0"," 300.000000"," 300.000000"," 0.000000"," 20.000000"," 54872"
4194304," 288"," 2"," 13"," 13.064153"," 1630277473"," 0.002878"," 22996121"," 622017"," 23.691058"," 174999"," 0.013226"," 41.485323"," 24.515236"," 921.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 22.000000"," 236196"
4194304," 288"," 2"," 13"," 13.064153"," 1630277473"," 0.002878"," 22996121"," 622017"," 23.691058"," 174999"," 0.013226"," 30.878426"," 24.150391"," 368.640002"," 0"," 25.000000"," 25.000000"," 0.000000"," 22.000000"," 236196"
4194304," 288"," 2"," 13"," 13.064153"," 1630277473"," 0.002878"," 22996121"," 622017"," 23.691058"," 174999"," 0.013226"," 27.342794"," 24.028776"," 184.320001"," 0"," 50.000000"," 50.000000"," 0.000000"," 22.000000"," 236196"
4194304," 288"," 2"," 13"," 13.064153"," 1630277473"," 0.002878"," 22996121"," 622017"," 23.691058"," 174999"," 0.013226"," 24.396433"," 23.927430"," 30.720000"," 0"," 300.000000"," 300.000000"," 0.000000"," 22.000000"," 236196"
4194304," 288"," 3"," 13"," 15.994834"," 1630340647"," 0.007111"," 46144777"," 1398945"," 30.005234"," 174998"," 0.029009"," 65.480538"," 31.442177"," 921.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 22.000000"," 238328"
4194304," 288"," 3"," 13"," 15.994834"," 1630340647"," 0.007111"," 46144777"," 1398945"," 30.005234"," 174998"," 0.029009"," 44.277027"," 30.721683"," 368.640002"," 0"," 25.000000"," 25.000000"," 0.000000"," 22.000000"," 238328"
4194304," 288"," 3"," 13"," 15.994834"," 1630340647"," 0.007111"," 46144777"," 1398945"," 30.005234"," 174998"," 0.029009"," 37.209191"," 30.481518"," 184.320001"," 0"," 50.000000"," 50.000000"," 0.000000"," 22.000000"," 238328"
4194304," 288"," 3"," 13"," 15.994834"," 1630340647"," 0.007111"," 46144777"," 1398945"," 30.005234"," 174998"," 0.029009"," 31.319327"," 30.281381"," 30.720000"," 0"," 300.000000"," 300.000000"," 0.000000"," 22.000000"," 238328"
