entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
33554432," 30"," 3"," 13"," 124.198160"," 1445395924"," 0.000999"," 4507616"," 311991"," 0.110781"," 131133"," 0.087578"," 3.838442"," 0.737434"," 0.664536"," 1"," 10.000000"," 10.000000"," 10.918863"," 25.000000"
33554432," 30"," 3"," 13"," 124.198160"," 1445395924"," 0.000999"," 4507616"," 311991"," 0.110781"," 131133"," 0.087578"," 1.714991"," 0.534588"," 0.420899"," 1"," 25.000000"," 25.000000"," 10.918863"," 25.000000"
33554432," 30"," 3"," 13"," 124.198160"," 1445395924"," 0.000999"," 4507616"," 311991"," 0.110781"," 131133"," 0.087578"," 1.007175"," 0.466973"," 0.337314"," 1"," 50.000000"," 50.000000"," 10.918863"," 25.000000"
33554432," 30"," 2"," 13"," 107.493530"," 1445293768"," 0.002250"," 13088296"," 502879"," 1.299688"," 131133"," 0.100559"," 11.588121"," 2.086210"," 3.010253"," 1"," 10.000000"," 10.000000"," 8.159871"," 25.000000"
33554432," 30"," 2"," 13"," 107.493530"," 1445293768"," 0.002250"," 13088296"," 502879"," 1.299688"," 131133"," 0.100559"," 5.536746"," 1.795982"," 1.358367"," 1"," 25.000000"," 25.000000"," 8.159871"," 25.000000"
33554432," 30"," 2"," 13"," 107.493530"," 1445293768"," 0.002250"," 13088296"," 502879"," 1.299688"," 131133"," 0.100559"," 3.519622"," 1.699239"," 0.806407"," 1"," 50.000000"," 50.000000"," 8.159871"," 25.000000"
33554432," 288"," 3"," 14"," 124.805003"," 13000924827"," 0.001830"," 9538380"," 624079"," 0.430465"," 262205"," 0.445335"," 8.454883"," 1.753812"," 1.442627"," 1"," 10.000000"," 10.000000"," 12.643856"," 25.000000"
33554432," 288"," 3"," 14"," 124.805003"," 13000924827"," 0.001830"," 9538380"," 624079"," 0.430465"," 262205"," 0.445335"," 3.968532"," 1.348103"," 0.730016"," 1"," 25.000000"," 25.000000"," 12.643856"," 25.000000"
33554432," 288"," 3"," 14"," 124.805003"," 13000924827"," 0.001830"," 9538380"," 624079"," 0.430465"," 262205"," 0.445335"," 2.473081"," 1.212867"," 0.492586"," 1"," 50.000000"," 50.000000"," 12.643856"," 25.000000"
33554432," 288"," 2"," 14"," 103.490350"," 13000517163"," 0.003896"," 27747906"," 1006555"," 5.989671"," 262205"," 0.710123"," 28.173708"," 7.871677"," 10.968289"," 1"," 10.000000"," 10.000000"," 9.463524"," 25.000000"
33554432," 288"," 2"," 14"," 103.490350"," 13000517163"," 0.003896"," 27747906"," 1006555"," 5.989671"," 262205"," 0.710123"," 15.351697"," 7.290885"," 4.544361"," 1"," 25.000000"," 25.000000"," 9.463524"," 25.000000"
33554432," 288"," 2"," 14"," 103.490350"," 13000517163"," 0.003896"," 27747906"," 1006555"," 5.989671"," 262205"," 0.710123"," 11.077693"," 7.097287"," 2.398107"," 1"," 50.000000"," 50.000000"," 9.463524"," 25.000000"
33554432," 288"," 3"," 13"," 134.853604"," 13023355676"," 0.001002"," 4507730"," 312105"," 0.197381"," 131133"," 0.027452"," 3.865007"," 0.763999"," 0.906171"," 1"," 10.000000"," 10.000000"," 13.509775"," 25.000000"
33554432," 288"," 3"," 13"," 134.853604"," 13023355676"," 0.001002"," 4507730"," 312105"," 0.197381"," 131133"," 0.027452"," 1.741504"," 0.561101"," 0.520408"," 1"," 25.000000"," 25.000000"," 13.509775"," 25.000000"
33554432," 288"," 3"," 13"," 134.853604"," 13023355676"," 0.001002"," 4507730"," 312105"," 0.197381"," 131133"," 0.027452"," 1.033669"," 0.493468"," 0.388927"," 1"," 50.000000"," 50.000000"," 13.509775"," 25.000000"
33554432," 288"," 2"," 13"," 102.932070"," 13023263551"," 0.001974"," 13088856"," 503439"," 5.147946"," 131133"," 0.040303"," 15.376273"," 5.874362"," 7.004602"," 1"," 10.000000"," 10.000000"," 10.130571"," 25.000000"
33554432," 288"," 2"," 13"," 102.932070"," 13023263551"," 0.001974"," 13088856"," 503439"," 5.147946"," 131133"," 0.040303"," 9.324643"," 5.583878"," 2.954580"," 1"," 25.000000"," 25.000000"," 10.130571"," 25.000000"
33554432," 288"," 2"," 13"," 102.932070"," 13023263551"," 0.001974"," 13088856"," 503439"," 5.147946"," 131133"," 0.040303"," 7.307433"," 5.487050"," 1.604540"," 1"," 50.000000"," 50.000000"," 10.130571"," 25.000000"
33554432," 1000"," 3"," 14"," 126.542157"," 45015595460"," 0.001979"," 9538154"," 623853"," 0.695910"," 262205"," 0.089358"," 8.364328"," 1.663256"," 1.578242"," 1"," 10.000000"," 10.000000"," 14.279103"," 25.000000"
33554432," 1000"," 3"," 14"," 126.542157"," 45015595460"," 0.001979"," 9538154"," 623853"," 0.695910"," 262205"," 0.089358"," 3.878080"," 1.257651"," 0.789363"," 1"," 25.000000"," 25.000000"," 14.279103"," 25.000000"
33554432," 1000"," 3"," 14"," 126.542157"," 45015595460"," 0.001979"," 9538154"," 623853"," 0.695910"," 262205"," 0.089358"," 2.382664"," 1.122449"," 0.520272"," 1"," 50.000000"," 50.000000"," 14.279103"," 25.000000"
33554432," 1000"," 2"," 14"," 110.681681"," 45014774184"," 0.003774"," 27748098"," 1006747"," 10.800313"," 262205"," 0.073185"," 32.347437"," 12.045406"," 16.013205"," 1"," 10.000000"," 10.000000"," 10.702173"," 25.000000"
33554432," 1000"," 2"," 14"," 110.681681"," 45014774184"," 0.003774"," 27748098"," 1006747"," 10.800313"," 262205"," 0.073185"," 19.525338"," 11.464526"," 6.559196"," 1"," 25.000000"," 25.000000"," 10.702173"," 25.000000"
33554432," 1000"," 2"," 14"," 110.681681"," 45014774184"," 0.003774"," 27748098"," 1006747"," 10.800313"," 262205"," 0.073185"," 15.251305"," 11.270899"," 3.409047"," 1"," 50.000000"," 50.000000"," 10.702173"," 25.000000"
33554432," 1000"," 3"," 13"," 131.397607"," 45012095582"," 0.001057"," 4507778"," 312153"," 0.345020"," 262266"," 0.173715"," 4.259046"," 1.158038"," 1.619429"," 1"," 10.000000"," 10.000000"," 14.237882"," 25.000000"
33554432," 1000"," 3"," 13"," 131.397607"," 45012095582"," 0.001057"," 4507778"," 312153"," 0.345020"," 262266"," 0.173715"," 2.075493"," 0.895090"," 0.803409"," 1"," 25.000000"," 25.000000"," 14.237882"," 25.000000"
33554432," 1000"," 3"," 13"," 131.397607"," 45012095582"," 0.001057"," 4507778"," 312153"," 0.345020"," 262266"," 0.173715"," 1.347642"," 0.807440"," 0.531204"," 1"," 50.000000"," 50.000000"," 14.237882"," 25.000000"
33554432," 1000"," 2"," 13"," 114.146282"," 45011721605"," 0.001742"," 13088676"," 503259"," 5.189055"," 262266"," 0.053625"," 15.530382"," 6.028471"," 16.310629"," 1"," 10.000000"," 10.000000"," 10.675075"," 25.000000"
33554432," 1000"," 2"," 13"," 114.146282"," 45011721605"," 0.001742"," 13088676"," 503259"," 5.189055"," 262266"," 0.053625"," 9.418806"," 5.678041"," 6.681618"," 1"," 25.000000"," 25.000000"," 10.675075"," 25.000000"
33554432," 1000"," 2"," 13"," 114.146282"," 45011721605"," 0.001742"," 13088676"," 503259"," 5.189055"," 262266"," 0.053625"," 7.381614"," 5.561232"," 3.466313"," 1"," 50.000000"," 50.000000"," 10.675075"," 25.000000"
