entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
33554432," 30"," 3"," 13"," 110.724534"," 1445760355"," 0.006578"," 46144777"," 1398945"," 21.581683"," 175000"," 0.189891"," 57.217337"," 23.178976"," 768.000006"," 0"," 10.000000"," 10.000000"," 0.000000"," 25.000000"
33554432," 30"," 3"," 13"," 110.724534"," 1445760355"," 0.006578"," 46144777"," 1398945"," 21.581683"," 175000"," 0.189891"," 36.013826"," 22.458481"," 315.255145"," 1"," 25.000000"," 25.000000"," 0.000000"," 25.000000"
33554432," 30"," 3"," 13"," 110.724534"," 1445760355"," 0.006578"," 46144777"," 1398945"," 21.581683"," 175000"," 0.189891"," 28.945989"," 22.218316"," 157.754940"," 1"," 50.000000"," 50.000000"," 0.000000"," 25.000000"
33554432," 30"," 3"," 13"," 110.724534"," 1445760355"," 0.006578"," 46144777"," 1398945"," 21.581683"," 175000"," 0.189891"," 23.056124"," 22.018179"," 27.350621"," 1"," 300.000000"," 300.000000"," 0.000000"," 25.000000"
33554432," 288"," 3"," 13"," 108.637909"," 13030010041"," 0.006350"," 46144777"," 1398945"," 230.201285"," 175001"," 0.043891"," 265.690711"," 231.652351"," 7372.800006"," 0"," 10.000000"," 10.000000"," 0.000000"," 25.000000"
33554432," 288"," 3"," 13"," 108.637909"," 13030010041"," 0.006350"," 46144777"," 1398945"," 230.201285"," 175001"," 0.043891"," 244.487200"," 230.931856"," 2949.120002"," 0"," 25.000000"," 25.000000"," 0.000000"," 25.000000"
33554432," 288"," 3"," 13"," 108.637909"," 13030010041"," 0.006350"," 46144777"," 1398945"," 230.201285"," 175001"," 0.043891"," 237.419363"," 230.691690"," 1474.560001"," 0"," 50.000000"," 50.000000"," 0.000000"," 25.000000"
33554432," 288"," 3"," 13"," 108.637909"," 13030010041"," 0.006350"," 46144777"," 1398945"," 230.201285"," 175001"," 0.043891"," 231.529498"," 230.491553"," 272.989542"," 1"," 300.000000"," 300.000000"," 0.000000"," 25.000000"
33554432," 1000"," 3"," 13"," 109.417376"," 45019180726"," 0.006417"," 46144777"," 1398945"," 487.052952"," 524695"," 0.074202"," 522.839553"," 488.801192"," 25600.000006"," 0"," 10.000000"," 10.000000"," 0.000000"," 25.000000"
33554432," 1000"," 3"," 13"," 109.417376"," 45019180726"," 0.006417"," 46144777"," 1398945"," 487.052952"," 524695"," 0.074202"," 501.475964"," 487.920620"," 10240.000002"," 0"," 25.000000"," 25.000000"," 0.000000"," 25.000000"
33554432," 1000"," 3"," 13"," 109.417376"," 45019180726"," 0.006417"," 46144777"," 1398945"," 487.052952"," 524695"," 0.074202"," 494.354768"," 487.627096"," 5120.000001"," 0"," 50.000000"," 50.000000"," 0.000000"," 25.000000"
33554432," 1000"," 3"," 13"," 109.417376"," 45019180726"," 0.006417"," 46144777"," 1398945"," 487.052952"," 524695"," 0.074202"," 488.420438"," 487.382492"," 853.333334"," 0"," 300.000000"," 300.000000"," 0.000000"," 25.000000"
