entries,size,max_entries,d,n,ecd_time,ecd_size,query_gen_time,query_size,answer_gen_time,answer_size,answer_get_time,tot_time,online_time,leakedBits,informationBits
262144," 30"," 16777216"," 2"," 13"," 1.256376"," 12406416"," 0.601516"," 202333249"," 4.911034",131133,"  0.000989"," 6.769915"," 5.513539"," 0.000000"," 18.000000"
262144," 30"," 16777216"," 2"," 14"," 1.507810"," 11977658"," 0.978121"," 316045405"," 5.419644",262205,"  0.001562"," 7.907136"," 6.399326"," 0.000000"," 18.000000"
262144," 188"," 16777216"," 2"," 13"," 2.381089"," 72728674"," 2.137123"," 704656185"," 23.414497",131133,"  0.000678"," 27.933387"," 25.552298"," 0.000000"," 18.000000"
262144," 188"," 16777216"," 2"," 14"," 2.817141"," 70630989"," 2.527055"," 813270479"," 28.562377",262205,"  0.001408"," 33.907981"," 31.090840"," 0.000000"," 18.000000"
262144," 288"," 16777216"," 2"," 13"," 3.019271"," 108198434"," 3.222200"," 1050942511"," 26.896021",131133,"  0.000789"," 33.138281"," 30.119010"," 0.000000"," 18.000000"
262144," 288"," 16777216"," 2"," 14"," 3.316023"," 106501586"," 3.500920"," 1097113817"," 37.844297",262205,"  0.001537"," 44.662777"," 41.346754"," 0.000000"," 18.000000"
1048576," 30"," 1048576"," 2"," 13"," 3.175458"," 45169415"," 0.155516"," 52348025"," 0.529978",131133,"  0.067319"," 3.928271"," 0.752813"," 0.000000"," 20.000000"
1048576," 30"," 1048576"," 2"," 14"," 3.307731"," 45129408"," 0.224278"," 74481507"," 0.625702",262205,"  0.260516"," 4.418227"," 1.110496"," 0.000000"," 20.000000"
1048576," 188"," 1048576"," 2"," 13"," 3.130772"," 268203120"," 0.525301"," 166094091"," 4.345621",131133,"  0.025750"," 8.027444"," 4.896672"," 0.000000"," 20.000000"
1048576," 188"," 1048576"," 2"," 14"," 3.042303"," 267693050"," 0.608149"," 201309477"," 3.396711",262205,"  0.185468"," 7.232631"," 4.190328"," 0.000000"," 20.000000"
1048576," 288"," 1048576"," 2"," 13"," 3.632439"," 407426391"," 0.737010"," 234551977"," 8.002813",131133,"  0.012321"," 12.384583"," 8.752144"," 0.000000"," 20.000000"
1048576," 288"," 1048576"," 2"," 14"," 3.454600"," 406345275"," 0.827494"," 271761837"," 5.705843",262205,"  0.142169"," 10.130106"," 6.675506"," 0.000000"," 20.000000"
1048576," 30"," 16777216"," 2"," 13"," 3.521748"," 46260391"," 0.620733"," 202337351"," 5.150762",131133,"  0.001208"," 9.294451"," 5.772703"," 0.000000"," 20.000000"
1048576," 30"," 16777216"," 2"," 14"," 3.571723"," 45803460"," 0.955350"," 316045219"," 5.899324",262205,"  0.002901"," 10.429299"," 6.857575"," 0.000000"," 20.000000"
1048576," 188"," 16777216"," 2"," 13"," 4.680692"," 279923630"," 2.131471"," 704656285"," 54.885959",131133,"  0.001410"," 61.699532"," 57.018840"," 0.000000"," 20.000000"
1048576," 188"," 16777216"," 2"," 14"," 4.699716"," 272131131"," 2.458883"," 813269077"," 38.414604",262205,"  0.001454"," 45.574657"," 40.874941"," 0.000000"," 20.000000"
1048576," 288"," 16777216"," 2"," 13"," 5.277798"," 425344883"," 3.105408"," 1050942113"," 85.931257",131133,"  0.000753"," 94.315216"," 89.037418"," 0.000000"," 20.000000"
1048576," 288"," 16777216"," 2"," 14"," 5.282585"," 414162219"," 3.309997"," 1097106753"," 68.334602",262205,"  0.002169"," 76.929354"," 71.646769"," 0.000000"," 20.000000"
16777216," 30"," 16777216"," 2"," 13"," 43.618738"," 722632189"," 0.603278"," 202338103"," 11.780407",131133,"  0.087371"," 56.089794"," 12.471056"," 0.000000"," 24.000000"
16777216," 30"," 16777216"," 2"," 14"," 43.770869"," 722159242"," 0.964616"," 316060355"," 12.268516",262205,"  0.310385"," 57.314385"," 13.543517"," 0.000000"," 24.000000"
16777216," 188"," 16777216"," 2"," 13"," 45.917057"," 4292890080"," 2.163549"," 704646323"," 99.283033",131133,"  0.015709"," 147.379348"," 101.462291"," 0.000000"," 24.000000"
16777216," 188"," 16777216"," 2"," 14"," 44.637235"," 4283186131"," 2.555361"," 813271955"," 73.894203",262205,"  0.129933"," 121.216733"," 76.579498"," 0.000000"," 24.000000"
